name,hex,category,brand_name,manufacturer_code
RAL 1000,#CDBA88,Бежеві,RAL,RAL 1000
RAL 1001,#D2B38A,Бежеві,RAL,RAL 1001
RAL 1002,#D4AE75,Бежеві,RAL,RAL 1002
RAL 1003,#F9AB25,Бежеві,RAL,RAL 1003
RAL 1004,#E5A220,Коричневі,RAL,RAL 1004
RAL 1005,#CE9524,Коричневі,RAL,RAL 1005
RAL 1006,#E49620,Коричневі,RAL,RAL 1006
RAL 1007,#EB921F,Коричневі,RAL,RAL 1007
RAL 1011,#B3875D,Коричневі,RAL,RAL 1011
RAL 1012,#DFB43F,Бежеві,RAL,RAL 1012
RAL 1013,#E4DBC9,Пастельні,RAL,RAL 1013
RAL 1014,#DEC69F,Бежеві,RAL,RAL 1014
RAL 1015,#E7D5BA,Бежеві,RAL,RAL 1015
RAL 1016,#F2E049,Жовті,RAL,RAL 1016
RAL 1017,#F7AD5D,Бежеві,RAL,RAL 1017
RAL 1018,#FACD47,Бежеві,RAL,RAL 1018
RAL 1019,#A89480,Бежеві,RAL,RAL 1019
RAL 1020,#A4936B,Коричневі,RAL,RAL 1020
RAL 1021,#F7BA00,Жовті,RAL,RAL 1021
RAL 1023,#F7BB00,Жовті,RAL,RAL 1023
RAL 1024,#BE9559,Коричневі,RAL,RAL 1024
RAL 1026,#FFFF00,Жовті,RAL,RAL 1026
RAL 1027,#AC8633,Коричневі,RAL,RAL 1027
RAL 1028,#FF9E02,Коричневі,RAL,RAL 1028
RAL 1032,#E3A62A,Коричневі,RAL,RAL 1032
RAL 1033,#FA9E3A,Бежеві,RAL,RAL 1033
RAL 1034,#ECA15F,Бежеві,RAL,RAL 1034
RAL 1037,#F1972F,Бежеві,RAL,RAL 1037
RAL 2000,#DD762E,Коричневі,RAL,RAL 2000
RAL 2001,#BE553A,Червоні,RAL,RAL 2001
RAL 2002,#C2473B,Червоні,RAL,RAL 2002
RAL 2003,#F88043,Бежеві,RAL,RAL 2003
RAL 2004,#E55C31,Червоні,RAL,RAL 2004
RAL 2005,#FF4B13,Червоні,RAL,RAL 2005
RAL 2007,#FFA600,Коричневі,RAL,RAL 2007
RAL 2008,#ED7039,Червоні,RAL,RAL 2008
RAL 2009,#DE5D31,Червоні,RAL,RAL 2009
RAL 2010,#D2643B,Червоні,RAL,RAL 2010
RAL 2011,#E57739,Бежеві,RAL,RAL 2011
RAL 2012,#D66A57,Червоні,RAL,RAL 2012
RAL 2013,#A35645,Червоні,RAL,RAL 2013
RAL 3000,#AA403D,Червоні,RAL,RAL 3000
RAL 3001,#A03C3D,Червоні,RAL,RAL 3001
RAL 3002,#A03B3B,Червоні,RAL,RAL 3002
RAL 3003,#8A383C,Червоні,RAL,RAL 3003
RAL 3004,#753B3F,Червоні,RAL,RAL 3004
RAL 3005,#663D40,Червоні,RAL,RAL 3005
RAL 3007,#503E3F,Червоні,RAL,RAL 3007
RAL 3009,#754541,Червоні,RAL,RAL 3009
RAL 3011,#7F3C3D,Червоні,RAL,RAL 3011
RAL 3012,#C98B77,Червоні,RAL,RAL 3012
RAL 3013,#9C433E,Червоні,RAL,RAL 3013
RAL 3014,#CC787B,Червоні,RAL,RAL 3014
RAL 3015,#DAA5AC,Червоні,RAL,RAL 3015
RAL 3016,#AA4B43,Червоні,RAL,RAL 3016
RAL 3017,#CD5D66,Червоні,RAL,RAL 3017
RAL 3018,#C94E59,Червоні,RAL,RAL 3018
RAL 3020,#BC3937,Червоні,RAL,RAL 3020
RAL 3022,#D26F5D,Червоні,RAL,RAL 3022
RAL 3024,#FF2C2F,Червоні,RAL,RAL 3024
RAL 3026,#FF3625,Червоні,RAL,RAL 3026
RAL 3027,#AE3D4D,Червоні,RAL,RAL 3027
RAL 3028,#CF3D39,Червоні,RAL,RAL 3028
RAL 3031,#AA464B,Червоні,RAL,RAL 3031
RAL 3032,#803E42,Червоні,RAL,RAL 3032
RAL 3033,#AE564E,Червоні,RAL,RAL 3033
RAL 4001,#886A8A,Червоні,RAL,RAL 4001
RAL 4002,#934E5A,Червоні,RAL,RAL 4002
RAL 4003,#C76A93,Червоні,RAL,RAL 4003
RAL 4004,#6F3B4C,Червоні,RAL,RAL 4004
RAL 4005,#8072A0,Сині,RAL,RAL 4005
RAL 4006,#97487D,Червоні,RAL,RAL 4006
RAL 4007,#573F4F,Червоні,RAL,RAL 4007
RAL 4008,#8C5789,Червоні,RAL,RAL 4008
RAL 4009,#A18A96,Сірі,RAL,RAL 4009
RAL 4010,#C05080,Червоні,RAL,RAL 4010
RAL 4011,#8B7EA4,Червоні,RAL,RAL 4011
RAL 4012,#89899E,Сірі,RAL,RAL 4012
RAL 5000,#415B79,Сині,RAL,RAL 5000
RAL 5001,#30576D,Сині,RAL,RAL 5001
RAL 5002,#314C86,Сині,RAL,RAL 5002
RAL 5003,#374760,Сині,RAL,RAL 5003
RAL 5004,#3A3D43,Сірі,RAL,RAL 5004
RAL 5005,#0B5E8F,Сині,RAL,RAL 5005
RAL 5007,#467190,Сині,RAL,RAL 5007
RAL 5008,#434C54,Сірі,RAL,RAL 5008
RAL 5009,#37667E,Сині,RAL,RAL 5009
RAL 5010,#175A84,Сині,RAL,RAL 5010
RAL 5011,#394350,Сині,RAL,RAL 5011
RAL 5012,#288DB9,Сині,RAL,RAL 5012
RAL 5013,#394762,Сині,RAL,RAL 5013
RAL 5014,#6C829A,Сині,RAL,RAL 5014
RAL 5015,#0081B3,Сині,RAL,RAL 5015
RAL 5017,#006693,Сині,RAL,RAL 5017
RAL 5018,#309192,Сині,RAL,RAL 5018
RAL 5019,#1F678A,Сині,RAL,RAL 5019
RAL 5020,#23525A,Сині,RAL,RAL 5020
RAL 5021,#007D7E,Сині,RAL,RAL 5021
RAL 5022,#3F4267,Сині,RAL,RAL 5022
RAL 5023,#527394,Сині,RAL,RAL 5023
RAL 5024,#6A98B0,Сині,RAL,RAL 5024
RAL 5025,#3E7E90,Сині,RAL,RAL 5025
RAL 5026,#325071,Сині,RAL,RAL 5026
RAL 6000,#4D7D6B,Зелені,RAL,RAL 6000
RAL 6001,#477248,Зелені,RAL,RAL 6001
RAL 6002,#466741,Зелені,RAL,RAL 6002
RAL 6003,#5C5F4C,Сірі,RAL,RAL 6003
RAL 6004,#315553,Сині,RAL,RAL 6004
RAL 6005,#335246,Зелені,RAL,RAL 6005
RAL 6006,#4F4E46,Сірі,RAL,RAL 6006
RAL 6007,#444940,Сірі,RAL,RAL 6007
RAL 6008,#48463F,Сірі,RAL,RAL 6008
RAL 6009,#3F4940,Сірі,RAL,RAL 6009
RAL 6010,#567646,Зелені,RAL,RAL 6010
RAL 6011,#738464,Зелені,RAL,RAL 6011
RAL 6012,#434D4B,Сірі,RAL,RAL 6012
RAL 6013,#827D63,Жовті,RAL,RAL 6013
RAL 6014,#544F45,Сірі,RAL,RAL 6014
RAL 6015,#575047,Сірі,RAL,RAL 6015
RAL 6016,#157359,Зелені,RAL,RAL 6016
RAL 6017,#63864E,Зелені,RAL,RAL 6017
RAL 6018,#679E49,Зелені,RAL,RAL 6018
